user_id,game_name,hours,purchase,play
164511211,Robocraft,6.4,1,1
266479412,Robocraft,1.2000000000000002,1,1
55975168,Call of Duty Modern Warfare 3,22.0,1,1
100894366,BioShock Infinite,0.0,1,0
34919318,PAYDAY The Heist,0.0,1,0
176771895,Xam,0.0,1,0
107377573,ORION Prelude,0.0,1,0
5387470,Total War ROME II - Emperor Edition,1.4,1,1
26302344,Path of Exile,0.0,1,0
38049880,Duke Nukem Forever,3.5,1,1
99077905,Serious Sam HD The First Encounter,0.5,1,1
67694595,The Witcher Enhanced Edition,44.0,1,1
154730370,PAYDAY The Heist,1.0,1,1
33651880,Ethan Meteor Hunter,0.0,1,0
80988171,Portal 2,47.0,1,1
43684632,Grand Theft Auto IV,18.7,1,1
88579585,Creativerse,1.2000000000000002,1,1
55975168,Sid Meier's Civilization IV Warlords,0.0,1,0
94851051,The Witcher Enhanced Edition,12.2,1,1
132196353,Counter-Strike Global Offensive,601.0,1,1
15415372,"Warhammer 40,000 Dawn of War II",24.0,1,1
116756674,Ace of Spades,9.5,1,1
123974970,Dota 2,137.0,1,1
71390526,Portal 2,6.7,1,1
73835640,Prince of Persia Warrior Within,8.2,1,1
14126086,Borderlands 2 Headhunter 2 Wattle Gobbler,0.0,1,0
58345543,Ragnarok Online 2,0.0,1,0
30425578,Borderlands 2 Headhunter 5 Son of Crawmerax,0.0,1,0
100519466,Stronghold HD,0.0,1,0
128790593,Magicka Party Robes,0.0,1,0
94120095,Kingdom Wars,0.0,1,0
36557643,Hammerfight,0.0,1,0
116564064,Mass Effect 2,0.0,1,0
12610800,Torchlight,0.30000000000000004,1,1
163930591,Cubic Castles,0.0,1,0
77194239,Just Cause 2,0.30000000000000004,1,1
105877396,The Binding of Isaac,34.0,1,1
65754991,Star Wars - Battlefront II,0.6000000000000001,1,1
89564754,R.U.S.E,31.0,1,1
236434806,Relic Hunters Zero,0.5,1,1
72996988,Assassin's Creed IV Black Flag,16.6,1,1
11403772,The Darkness II,5.2,1,1
197966478,Half-Life 2 Update,0.0,1,0
47453568,Empire Total War,187.0,1,1
196066421,Terraria,13.3,1,1
61189155,Grand Theft Auto V,103.0,1,1
14465359,Wargame AirLand Battle,108.0,1,1
39037163,Star Wars - Jedi Knight Mysteries of the Sith,0.0,1,0
148362155,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
150789931,Valkyria Chronicles Hard EX Mode,0.0,1,0
6717871,Battlefield Bad Company 2 Vietnam,0.0,1,0
69009454,Guild Wars Trilogy,0.0,1,0
93300963,F.E.A.R. 2 Project Origin,1.5,1,1
71777065,Fallout New Vegas Honest Hearts,0.0,1,0
127555883,Rise of Nations Extended Edition,0.0,1,0
153633636,Batman Arkham City GOTY,0.0,1,0
246258933,WARMODE,0.0,1,0
83770731,Tomb Raider Legend,0.0,1,0
247853623,Dota 2,92.0,1,1
167194020,Dragon Age Origins - Ultimate Edition,3.8,1,1
291527866,ACE - Arena Cyber Evolution,0.0,1,0
10599862,Terraria,0.30000000000000004,1,1
63098418,PAYDAY 2,6.1,1,1
63157803,Gear Up,0.0,1,0
114838001,Star Wars The Clone Wars Republic Heroes,0.0,1,0
102263723,Portal,2.8,1,1
24469287,Sniper Elite Nazi Zombie Army,0.30000000000000004,1,1
48798067,Star Wars Starfighter,1.9,1,1
49893565,Heroes & Generals,0.30000000000000004,1,1
33865373,Dustforce,0.0,1,0
46028967,LEGO The Lord of the Rings,0.0,1,0
12760368,Left 4 Dead,7.800000000000002,1,1
298950,Company of Heroes Opposing Fronts,0.0,1,0
1268792,Team Fortress Classic,0.0,1,0
26101823,Half-Life 2,0.0,1,0
44321815,Star Wars - Battlefront II,10.6,1,1
101690993,Assassin's Creed II,52.0,1,1
87740709,3DMark Sky Diver benchmark,0.0,1,0
65935023,Defense Grid Resurgence Map Pack 3,0.0,1,0
11403772,Earth 2150 Lost Souls,0.0,1,0
65398650,Injustice Gods Among Us Ultimate Edition,3.4000000000000004,1,1
79155765,Call of Duty Black Ops,13.5,1,1
75155353,NBA 2K11,0.2,1,1
128608678,MapleStory,130.0,1,1
27279261,Borderlands DLC The Secret Armory of General Knoxx,0.0,1,0
62990992,Brilliant Bob,13.3,1,1
39941720,Left 4 Dead 2,42.0,1,1
140408017,All Is Dust,0.2,1,1
9128105,DC Universe Online,38.0,1,1
100311267,Fractured Space,0.0,1,0
181701327,Dota 2,628.0,1,1
114030647,Galactic Civilizations I Ultimate Edition,0.5,1,1
59662830,Star Wolves,0.0,1,0
70686116,Dota 2,1110.0,1,1
183337134,GameMaker Studio,21.0,1,1
302545663,Dota 2,0.7,1,1
95853467,Robocraft,6.7,1,1
131940023,Borderlands 2,15.9,1,1
8585433,MX vs. ATV Reflex,0.0,1,0
45145682,Darksiders Soundtrack,0.0,1,0
221744925,Only If,0.0,1,0
107452765,Syberia,0.0,1,0
240551525,Dragon's Prophet (EU),0.0,1,0
66748534,Counter-Strike Condition Zero,0.0,1,0
11149819,This War of Mine,0.5,1,1
151603712,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
81585721,Orcs Must Die! 2,4.0,1,1
233408698,Bloodline Champions,0.7,1,1
157095466,Counter-Strike Condition Zero,0.0,1,0
57103808,Rising Storm/Red Orchestra 2 Multiplayer,27.0,1,1
50426766,Empire Total War,183.0,1,1
125141344,War Thunder,4.2,1,1
80239919,Psychonauts,0.0,1,0
202921867,Loadout,0.0,1,0
216505571,War Thunder,0.0,1,0
184554757,No More Room in Hell,1.5,1,1
44482198,Next Car Game Wreckfest,0.3999999999999999,1,1
241424434,Dragon's Prophet (EU),0.0,1,0
69009454,S.T.A.L.K.E.R. Call of Pripyat,0.0,1,0
126191291,Robot Roller-Derby Disco Dodgeball,0.8,1,1
106147454,Hazard Ops,0.8,1,1
61676491,Batman Arkham Asylum GOTY Edition,3.0,1,1
148362155,Penny Arcade's On the Rain-Slick Precipice of Darkness 3,0.0,1,0
216857326,Dota 2,0.8,1,1
42657809,Deus Ex Human Revolution,1.0,1,1
214388411,BLOCKADE 3D,0.0,1,0
27262175,Space Trader Merchant Marine,0.0,1,0
161139120,Half-Life 2 Lost Coast,0.6000000000000001,1,1
127272741,Universe Sandbox,6.9,1,1
117531196,Batman Arkham Origins - Online Supply Drop 2,0.0,1,0
121168851,Spooky's House of Jump Scares,0.0,1,0
205424925,Robocraft,0.0,1,0
13565651,Crysis Warhead,0.0,1,0
286222836,RaceRoom Racing Experience ,0.0,1,0
45974860,Warhammer End Times - Vermintide,17.8,1,1
48456902,Fallout New Vegas,5.8,1,1
125017535,Mountain,5.3,1,1
30425578,Shadow Warrior Classic Redux,0.0,1,0
197918145,Dust An Elysian Tail,1.9,1,1
86540,Arma 2 Operation Arrowhead,0.0,1,0
58345543,Company of Heroes (New Steam Version),1.9,1,1
49462664,Orcs Must Die! 2,4.6,1,1
166669789,Tomb Raider,6.0,1,1
11731710,Card Hunter,2.4,1,1
11940338,Dead Island Riptide,0.0,1,0
55367062,Divinity Original Sin Enhanced Edition,0.0,1,0
263860732,Counter-Strike Nexon Zombies,0.0,1,0
213775315,Kerbal Space Program,5.5,1,1
21796349,Half-Life Deathmatch Source,0.0,1,0
2531540,Half-Life,0.0,1,0
38317154,Fallout 3 - Game of the Year Edition,0.5,1,1
123461705,Counter-Strike,488.0,1,1
42005897,L.A. Noire,0.8999999999999999,1,1
92914917,Sniper Elite Nazi Zombie Army,1.4,1,1
81943620,Thomas Was Alone,0.0,1,0
59536273,Max Payne 3,1.7000000000000002,1,1
71527252,A Valley Without Wind 2,0.10000000000000007,1,1
200759485,Counter-Strike Condition Zero,0.0,1,0
56436989,Metro 2033 Redux,2.1,1,1
33622085,Call of Duty Modern Warfare 2 - Multiplayer,84.0,1,1
122679931,Portal Stories Mel,2.0,1,1
48798067,Victoria II,0.0,1,0
138941587,Awesomenauts,60.0,1,1
71510748,The Blue Flamingo,0.0,1,0
33282871,Loadout,7.0,1,1
2259650,Brothers - A Tale of Two Sons,0.0,1,0
76892907,Star Wars Jedi Knight Jedi Academy,0.0,1,0
109205612,Metro 2033,0.0,1,0
250402599,Dota 2,90.0,1,1
103731895,Don't Starve,2.0,1,1
71510748,Kentucky Route Zero,4.9,1,1
48149238,Mass Effect,5.7,1,1
27171538,7 Days to Die,1.0,1,1
47384202,Kraven Manor,0.0,1,0
190305835,Insurgency,5.6,1,1
207248568,Space Trader Merchant Marine,0.0,1,0
48798067,F.E.A.R. 2 Project Origin,8.9,1,1
99766416,Half-Life 2 Episode Two,4.8,1,1
20772968,Gun Monkeys,0.0,1,0
239348249,Unturned,0.0,1,0
30246419,TypeRider,0.0,1,0
159852613,Robocraft,42.0,1,1
41465526,Dota 2,2.4,1,1
65958466,DayZ,75.0,1,1
8585433,Pressure,0.0,1,0
20772968,Meridian New World,0.0,1,0
164475918,Nosgoth,0.0,1,0
115632831,Napoleon Total War,0.0,1,0
118541865,Burstfire,0.0,1,0
60296891,Starbound - Unstable,0.0,1,0
44156169,Half-Life 2,1.6,1,1
62990992,Medieval II Total War Kingdoms,0.0,1,0
184519153,NEOTOKYO,0.0,1,0
114578751,Mortal Kombat Komplete Edition,15.8,1,1
268158408,Unturned,5.7,1,1
127628725,PAYDAY 2,0.7,1,1
85959768,Company of Heroes Tales of Valor,0.2,1,1
49228258,Fallout New Vegas,6.9,1,1
288259150,Heroes & Generals,0.0,1,0
145247573,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,0.0,1,0
31733654,Team Fortress 2,1931.0,1,1
103260848,PlanetSide 2,2.6,1,1
39990790,Counter-Strike,0.0,1,0
130312302,HOARD,0.0,1,0
22301321,Medieval II Total War Kingdoms,0.0,1,0
110881546,Mark of the Ninja Special Edition DLC,0.0,1,0
166863117,March of War,0.0,1,0
127335438,Serious Sam 2,0.5,1,1
122798021,Hitman 2 Silent Assassin,0.0,1,0
30519870,DOOM II Hell on Earth,0.0,1,0
35701646,Super Meat Boy,2.6,1,1
151015947,Disney Infinity 3.0 Play Without Limits,0.0,1,0
10218563,Counter-Strike Source,10.7,1,1
195105284,Team Fortress 2,315.0,1,1
72717958,Super Hexagon,0.0,1,0
177444568,Star Wars Empire at War Gold,1.2999999999999998,1,1
58345543,Aion,0.0,1,0
60958088,Call of Duty Modern Warfare 3,4.5,1,1
298857855,Mitos.is The Game,0.2,1,1
115996656,The Forest,1.2000000000000002,1,1
152959594,F.E.A.R. Online,6.2,1,1
101687527,Borderlands 2,15.2,1,1
189734107,Dead Island Epidemic,0.0,1,0
126595775,Guardians of Middle-earth,0.0,1,0
82287546,BioShock 2,0.10000000000000007,1,1
82046939,Antichamber,0.8999999999999999,1,1
194970068,Trove,1.6,1,1
36856786,Counter-Strike Condition Zero,0.0,1,0
87694960,Penny Arcade's On the Rain-Slick Precipice of Darkness 3,0.0,1,0
200190961,Dota 2,1.7000000000000002,1,1
144679568,The Sims(TM) 3,1.5,1,1
134322141,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
14465359,Shattered Horizon,14.7,1,1
100916842,Call of Duty Modern Warfare 2,63.0,1,1
127796104,Dota 2,982.0,1,1
64787956,bit Dungeon II,0.0,1,0
91807066,The Elder Scrolls V Skyrim,223.0,1,1
24721232,Wallace & Gromit Ep 4 The Bogey Man,0.0,1,0
181010210,Half-Life 2 Episode One,0.0,1,0
227083521,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
100719181,Garry's Mod,29.0,1,1
154940949,Counter-Strike Global Offensive,319.0,1,1
58345543,Navy Field 2  Conqueror of the Ocean,0.0,1,0
62990992,Sengoku,9.4,1,1
252352661,Team Fortress 2,3.2,1,1
277635586,Portal 2,7.800000000000002,1,1
14465359,Crysis Wars,0.8,1,1
102927775,Garry's Mod,63.0,1,1
86469479,Star Wars Knights of the Old Republic,3.4000000000000004,1,1
154230723,Great Permutator,0.0,1,0
115632831,Company of Heroes Opposing Fronts,0.0,1,0
11300897,HAWKEN,6.9,1,1
31669242,Always Sometimes Monsters - Soundtrack,0.0,1,0
29753085,Half-Life Deathmatch Source,0.0,1,0
280664166,Dota 2,0.8,1,1
48798067,Arma 3,55.0,1,1
53779471,Counter-Strike Condition Zero,0.0,1,0
36404933,Europa Universalis III,0.0,1,0
84455820,Psychonauts,0.0,1,0
16154372,The Elder Scrolls V Skyrim,163.0,1,1
86469479,Gnomoria,2.9,1,1
242471645,H1Z1,6.2,1,1
174103314,Team Fortress 2,2.5,1,1
172518437,Euro Truck Simulator 2,25.0,1,1
34901647,"Invisible, Inc.",16.8,1,1
203440072,QuestRun,0.0,1,0
21061921,Steel Storm Burning Retribution,0.0,1,0
65145468,Divinity Dragon Commander,1.2000000000000002,1,1
186344581,RPG MO,0.30000000000000004,1,1
10253354,RollerCoaster Tycoon 3 Platinum!,2.5,1,1
53097340,Vindictus,2.4,1,1
77446275,Call of Duty Modern Warfare 3 - Multiplayer,11.3,1,1
58905429,Pid ,0.0,1,0
130460859,FEZ,0.0,1,0
122026623,LEGO The Lord of the Rings,1.2000000000000002,1,1
36546868,Total War SHOGUN 2,2.3,1,1
116876958,Max Payne 3,8.7,1,1
164805863,Commandos Behind Enemy Lines,0.0,1,0
172854515,Infinite Crisis,0.0,1,0
248216340,Amnesia The Dark Descent,0.5,1,1
141721383,This War of Mine,3.9,1,1
48798067,Nether,8.5,1,1
162453723,Team Fortress 2,21.0,1,1
11403772,Prison Architect,3.4000000000000004,1,1
140408017,Cry of Fear,0.0,1,0
62705916,Tropico 3 - Steam Special Edition,0.0,1,0
130324181,Nosgoth,0.0,1,0
99711581,Guns of Icarus Online,1.2000000000000002,1,1
87201181,Counter-Strike Source,1276.0,1,1
20366600,Counter-Strike Source,53.0,1,1
92503355,PlanetSide 2,0.0,1,0
86540,Counter-Strike,0.0,1,0
17995238,Batman Arkham Asylum,45.0,1,1
69954842,Toki Tori,2.2,1,1
66950079,Worms Blast,0.0,1,0
44314169,Organ Trail Director's Cut,0.8999999999999999,1,1
33865373,Alien Carnage / Halloween Harry,0.0,1,0
26465134,Fallout New Vegas Honest Hearts,0.0,1,0
9823354,Amnesia A Machine for Pigs,4.9,1,1
22301321,ShootMania Storm,0.0,1,0
92484390,Sid Meier's Civilization V Brave New World,0.0,1,0
98928829,M.U.D. TV,16.3,1,1
98649241,Warframe,83.0,1,1
172381385,Team Fortress 2,409.0,1,1
71510748,Thomas Was Alone,1.2999999999999998,1,1
39622853,Half-Life 2 Lost Coast,0.5,1,1
161013852,FreeStyle2 Street Basketball,4.0,1,1
295708676,Block N Load,0.0,1,0
33865373,Duke Nukem 3D,0.0,1,0
212502033,Marvel Puzzle Quest,0.0,1,0
78309377,Knights and Merchants,0.0,1,0
33622085,Gunpoint,2.3,1,1
162288536,Sid Meier's Civilization V,72.0,1,1
34901647,XCOM Enemy Unknown,87.0,1,1
71527252,Crypt of the NecroDancer,1.0,1,1
24721232,Costume Quest,6.9,1,1
37422528,Batman Arkham City GOTY,0.0,1,0
264929200,Dota 2,2.4,1,1
975449,Costume Quest,1.7000000000000002,1,1
14544587,Guild Wars Trilogy,9.9,1,1
185390486,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
87071236,Call of Duty Black Ops II - Zombies,20.0,1,1
35039277,Half-Life 2,0.0,1,0
33706322,Day of Defeat,0.0,1,0
43684632,Grand Theft Auto,0.0,1,0
131785763,Soldier Front 2,9.3,1,1
248444377,Nosgoth,0.0,1,0
205479294,Realm of the Mad God,0.0,1,0
167017825,Dead Island Epidemic,0.0,1,0
299905842,Dota 2,28.0,1,1
122026623,Prince of Persia,0.8,1,1
198722652,Bitweb,0.0,1,0
91690667,Mirror's Edge,0.0,1,0
53258793,Zombie Panic Source,1.4,1,1
202427012,The Witcher Enhanced Edition,0.30000000000000004,1,1
248444377,Synergy,4.8,1,1
128995325,Dota 2,76.0,1,1
17567828,Plague Inc Evolved,14.1,1,1
5689496,Deathmatch Classic,0.0,1,0
83497449,Don't Starve Together Beta,10.1,1,1
14417857,Half-Life 2,22.0,1,1
5689496,Counter-Strike Source,9.9,1,1
152959594,WARMODE,0.3999999999999999,1,1
39622853,Deus Ex Human Revolution,95.0,1,1
561758,Mafia II,0.0,1,0
45974860,Gauntlet ,3.7,1,1
35935953,Half-Life 2 Lost Coast,0.0,1,0
55426012,The Elder Scrolls V Skyrim,6.4,1,1
94269421,Cinders,3.2,1,1
35729292,RACE 07,0.3999999999999999,1,1
34177747,Napoleon Total War,0.0,1,0
27169419,Supreme Commander 2,190.0,1,1
202376797,Kingdom Rush,12.6,1,1
139695479,Space Engineers,46.0,1,1
122679931,Scribblenauts Unlimited,9.1,1,1
8585433,Batman Arkham City GOTY,14.2,1,1
227777777,Marvel Heroes 2015,0.0,1,0
86469479,Orcs Must Die! 2,1.2000000000000002,1,1
142388676,Team Fortress 2,0.3999999999999999,1,1
35192186,Deathmatch Classic,0.0,1,0
249735744,Double Action Boogaloo,0.0,1,0
147602462,Lara Croft and the Guardian of Light,13.6,1,1
118852041,oO,0.2,1,1
54507379,The Binding of Isaac,10.9,1,1
169054646,8BitMMO,0.3999999999999999,1,1
26333936,Call of Duty Advanced Warfare - Multiplayer,0.0,1,0
18697313,Counter-Strike Source,1.2000000000000002,1,1
33622085,Crusader Kings II,59.0,1,1
44545959,"Invisible, Inc.",0.7,1,1
106259770,Collapse,2.1,1,1
54310644,Shadow Warrior Classic Redux,3.9,1,1
99374297,DCS World,0.0,1,0
31887973,Counter-Strike,0.30000000000000004,1,1
253773352,Unturned,0.30000000000000004,1,1
35935953,Half-Life 2 Deathmatch,0.0,1,0
17017968,Counter-Strike Source,872.0,1,1
36546868,The Walking Dead,35.0,1,1
17530772,Cry of Fear,8.3,1,1
33651880,Dead Space 2,0.0,1,0
32126281,Serious Sam 3 BFE,0.0,1,0
68685708,Call of Duty Modern Warfare 3 - Multiplayer,0.3999999999999999,1,1
92914917,Stellar 2D,2.4,1,1
66229356,Half-Life 2,0.0,1,0
218164433,Dota 2,0.10000000000000007,1,1
110226344,Counter-Strike Global Offensive,2.2,1,1
254935843,Block N Load,1.9,1,1
23492094,DiggerOnline,1.7000000000000002,1,1
207248568,Pixel Heroes Byte & Magic,0.0,1,0
101690993,ALLTYNEX Second,0.0,1,0
62858973,Tomb Raider,63.0,1,1
2259650,PAYDAY 2,0.30000000000000004,1,1
55367062,Far Cry,0.0,1,0
231042734,Warframe,0.0,1,0
116876958,Dracula Origin,1.6,1,1
146809006,Heroes & Generals,0.0,1,0
48798067,Gorky 17,0.0,1,0
7418489,Half-Life 2 Lost Coast,0.0,1,0
122026623,Call of Duty 4 Modern Warfare,5.6,1,1
164511211,Gear Up,0.10000000000000007,1,1
37723786,Alien Swarm,4.0,1,1
69856757,Take Command Second Manassas,0.30000000000000004,1,1
86733992,Loadout,6.2,1,1
157080495,BattleBlock Theater,0.2,1,1
10162301,The Incredible Adventures of Van Helsing,17.1,1,1
10385370,Half-Life Opposing Force,0.0,1,0
86738567,Magicka,9.5,1,1
92914917,Zombie Zoeds,0.0,1,0
49893565,Batman Arkham City,8.1,1,1
30440303,7 Days to Die,5.4,1,1
183983684,Team Fortress 2,72.0,1,1
83928705,Fallout Tactics,0.0,1,0
122658341,PAYDAY 2,48.0,1,1
123325040,APB Reloaded,0.0,1,0
66650717,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
207036748,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,0.0,1,0
185075395,Star Wars The Force Unleashed Ultimate Sith Edition,0.0,1,0
48666962,Half-Life 2 Episode One,9.8,1,1
48028873,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
38049880,RAGE,1.4,1,1
44314169,Tom Clancy's Splinter Cell Blacklist,0.0,1,0
65315657,XCOM Enemy Within,0.0,1,0
159428605,Watchmen The End Is Nigh Part 2,0.0,1,0
10253354,Batman Arkham Origins,11.0,1,1
122026623,L.A. Noire,0.0,1,0
80189887,"Warhammer 40,000 Dawn of War  Dark Crusade",31.0,1,1
95531306,Defense Grid 2,0.30000000000000004,1,1
285882402,THE KING OF FIGHTERS 2002 UNLIMITED MATCH,7.5,1,1
58345543,Dystopia,0.0,1,0
50818751,Gotham City Impostors Free To Play,0.0,1,0
106147454,Worms Reloaded,8.0,1,1
107567915,Goat Simulator,2.4,1,1
63441290,Resident Evil Revelations / Biohazard Revelations,17.1,1,1
76585538,The Ship Single Player,3.1,1,1
44472980,Shank 2,0.0,1,0
47457723,Leviathan Warships,0.2,1,1
77980915,Dungeon Siege,12.5,1,1
102454403,Fallout New Vegas,61.0,1,1
167194020,Tales of Zestiria,34.0,1,1
11970504,Magicka Vietnam,0.0,1,0
76892907,Agarest - Playful Cat Pack DLC,0.0,1,0
140854798,Fallout New Vegas Courier's Stash,0.0,1,0
132196353,ORION Prelude,13.8,1,1
30246419,Divinity Dragon Commander,0.0,1,0
59205262,Middle-earth Shadow of Mordor,17.5,1,1
86469479,War for the Overworld,0.0,1,0
197288410,Dota 2,59.0,1,1
244266460,Firefall,0.0,1,0
173859218,Half-Life Source,0.0,1,0
48028873,Gauntlet ,0.0,1,0
175447188,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
49845280,RACE 07,91.0,1,1
282052972,FreeStyle2 Street Basketball,0.0,1,0
124437057,iBomber Defense Pacific,0.0,1,0
24632218,Crysis 2 Maximum Edition,22.0,1,1
110906645,Grand Theft Auto San Andreas,0.0,1,0
142775542,Lara Croft and the Guardian of Light,0.0,1,0
81439192,Banished,33.0,1,1
31669242,Monkey Island 2 Special Edition,0.5,1,1
171067153,TERA,0.0,1,0
5217749,Ricochet,0.0,1,0
95059220,Spec Ops The Line,1.6,1,1
87040683,BeamNG.drive,1.6,1,1
58345543,Proteus,0.3999999999999999,1,1
62990992,StarDrive,2.6,1,1
159524722,Dead Island Epidemic,21.0,1,1
53898495,Star Wars Knights of the Old Republic,3.4000000000000004,1,1
55906572,F.E.A.R. 2 Project Origin,0.0,1,0
213523850,HAWKEN,0.0,1,0
64023574,Natural Selection 2,1.1,1,1
43684632,Dead Rising 3 DLC3,0.0,1,0
32467994,Pinball FX2 - Marvel's Ant-Man,0.0,1,0
213610494,Pirates of Black Cove Gold,0.0,1,0
31669242,Long Live The Queen,3.1,1,1
